Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
0.31196304652815277,-0.9674316911324025,-0.8832070095637606,-1.0992390677841755,-0.18575602478254793,2.0991190046397614,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2131246686742037
-0.6198013206944164,-0.7886999247527755,-0.13512386156364406,-1.0992390677841755,0.5407738818722371,-0.43000082287480823,2.0305134784081917,-0.15821681322678147,0.09934447054413527,0.5392432679859002,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.42450871061677
0.9545591618540626,0.14964184874026587,-0.972382484159801,1.1294947750874047,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0724109696654913
0.15131401769667535,1.266715388612934,1.1331495549133745,1.1294947750874047,0.5407738818722371,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5442996146899307
-0.6519311264607119,-0.9674316911324025,-0.41751286445110536,-1.0992390677841755,-0.7524493519732802,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.40235803187069086,4.065472485690975,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.51853789909928
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
-0.6358662235775642,-0.6099681583731487,1.7722404561849974,0.12656454579519377,-1.3046120810309167,-0.43000082287480823,-0.5920057321275031,5.695805276164132,1.2923993950077077,1.3605546846771566,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.1520976025592632
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
-0.6519311264607119,-0.9674316911324025,-0.4076044783848786,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.065472485690975,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.47362927175607644
0.31196304652815277,-0.46698274526944705,-0.972382484159801,-0.6720650812337893,-0.9849389221028115,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4235964354893638
1.243727413750722,-0.11398750666968385,-0.4621006017491256,-1.0992390677841755,0.6570186669370027,1.7071054313750031,-0.5920057321275031,9.663531358973529,-0.03700466368027301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.5086580010837786
0.8742346474383239,1.936959512536535,0.06799805279400355,1.1294947750874047,-0.766979950106376,-0.43000082287480823,-0.4858308653041956,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,0.4414777082150466,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.17423842280136898
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
1.1152081906855402,0.14964184874026587,-0.972382484159801,1.6866782358053,-0.25840901544802647,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8927764602926643
-0.6519311264607119,-0.9674316911324025,-0.031085807868263635,-1.0992390677841755,2.4297516391746776,2.478486978766947,1.8146245825341332,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.7059361086341942
-0.009335011134802063,-0.9674316911324025,-1.0219244144909345,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.5065277006498181
-0.6519311264607119,-0.9674316911324025,1.1182869758140348,0.7208935705609485,0.42452909680747136,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.140121968601073
0.15131401769667535,1.266715388612934,1.207462450410075,1.0552036469916855,0.5407738818722371,-0.30354483149907974,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5562752486481166
-0.6519311264607119,-0.9674316911324025,1.9505914053770783,0.015127853651614644,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.26978088832464564,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,1.0736493906375109,0.0,-0.0614997471682258,-0.0614997471682258,-0.29580521005752397
-0.459152291862939,-0.2971875672088015,0.11753998312513693,-0.7277834273055788,1.6305687418544146,0.07582314262810572,1.6022748488875183,-0.15821681322678147,0.4402173061051559,0.8814563582739239,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.557737638401617
0.15131401769667535,1.266715388612934,-0.972382484159801,-0.9878023756405966,-0.8033064454391152,-0.05063284874762279,-0.5566141098530673,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.06,-0.0614997471682258,-0.0614997471682258,1.2685119757308252
0.6814558128405509,0.3283736151198927,0.9151650614563872,0.9437669548481067,-0.95587772583662,-0.30354483149907974,-0.5707707587628416,-0.15821681322678147,0.6106537238856664,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.01737172052964398
-0.28243836014831375,-0.11845580082917452,1.108378589747808,1.7238237998531596,0.39546790054127995,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.22694531479794006
0.1352491148135276,0.10495890714535909,-0.8683444304644206,-1.0620935037363157,-0.17122542664945223,0.26550712969169843,-0.5743099209902851,0.49223008559443115,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,0.20938827703568852,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1667190870862236
-0.5716066120449732,-0.2525046256138947,2.1338965476022724,0.015127853651614644,-1.6388158380921178,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.09934447054413527,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.2718539421411479
0.15131401769667535,1.266715388612934,1.1331495549133745,1.1294947750874047,0.5407738818722371,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5442996146899307
-0.587671514928121,-0.5206022751833351,0.7070889540656263,3.7668298224854415,1.4852627605234574,-0.4047096245996625,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.2874222662867904
-0.36276287456405254,-0.4759193335884284,-0.8584360443981939,0.08941898174733405,1.2382425922608307,-0.43000082287480823,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.8705770918538573,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.8496782806237311
-0.36276287456405254,-0.4759193335884284,-0.8584360443981939,0.08941898174733405,1.2382425922608307,-0.43000082287480823,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.8705770918538573,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.8496782806237311
0.7135856186068464,2.1603742205110685,1.1826914852445085,1.8724060560445983,-0.9122859314373329,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.008297676474937328,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5143605297944573
1.1152081906855402,0.14964184874026587,-0.972382484159801,1.6866782358053,-0.25840901544802647,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8927764602926643
-0.009335011134802063,-0.6323096291706021,-0.9228405538286676,-0.9135112475448772,-0.6580004641081582,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4167104459634023
-0.6519311264607119,-0.9674316911324025,-0.9129321677624408,-1.0992390677841755,1.9793030970487115,-0.43000082287480823,1.9243386115848844,-0.15821681322678147,-0.5824012005779061,4.782685587557392,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.379593460970567,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.2897828285871507
0.552936589775369,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.9122859314373329,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2071368516951106
0.07098950328093664,-0.18548021322153468,-0.8980695886631007,-0.6349195171859296,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.3568322761724643
-0.587671514928121,-0.6099681583731487,-0.45219221568289886,0.05227341769947435,1.863058311983946,0.2022791340038342,1.832320393671351,-0.15821681322678147,-0.07109194723637512,1.0867842124467377,-0.270551892477227,-0.13874586973334857,2.6406339695599677,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.4727106372984782
-0.1699840399662796,0.819885972663867,1.1579205200789418,1.1294947750874047,0.6860798632031941,0.8345590908824766,-0.5212224875786314,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4395128175557805
-0.5555417091618254,-0.6099681583731487,1.024157308184881,1.0552036469916855,0.40999849867437566,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.08072351193850906,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.04731080542511728
-0.6519311264607119,-0.9674316911324025,-0.650359937007433,-1.0992390677841755,0.9185694333327252,-0.43000082287480823,0.19368828236497235,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.2396100109186134,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.3916102817230283
-0.25030855438201827,0.3730565567147995,-0.9599970015770177,0.20085567389091297,1.8485277138508498,2.0991190046397614,0.9652256479476735,-0.15821681322678147,1.3776176038979628,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.6311229608867934
-0.587671514928121,-0.6546510999680553,-0.43237544355044544,-1.0992390677841755,1.8775889101170413,0.07582314262810572,1.850016204808569,-0.15821681322678147,0.09934447054413527,0.40235803187069086,-0.270551892477227,-0.13874586973334857,5.385480249624308,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3921744989296603
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
-0.459152291862939,-0.2971875672088015,0.11753998312513693,-0.7277834273055788,1.6305687418544146,0.07582314262810572,1.6022748488875183,-0.15821681322678147,0.4402173061051559,0.8814563582739239,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.557737638401617
0.9545591618540626,0.5964712646893331,-0.8485276583319672,1.1294947750874047,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8778069178449298
-0.6519311264607119,-0.9674316911324025,-0.27879545952393137,-1.0992390677841755,2.2117926671782424,2.2255749960154896,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.1760143059843633
-0.6519311264607119,-0.9674316911324025,-0.9178863607955542,-1.0992390677841755,2.139139676512764,-0.43000082287480823,1.8287812314439076,-0.15821681322678147,-0.5824012005779061,1.7712103930227847,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,5.834511615387018,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.2179290248380226
-0.6519311264607119,-0.9674316911324025,0.900302482357047,0.05227341769947435,0.04673354534698315,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.2281287756132141
0.6332611041911078,0.14964184874026587,-0.6008180066762994,0.7580391346088081,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8179287480539875
-0.3707953260056264,3.9476918843073383,0.11753998312513693,-1.0992390677841755,0.6134268725377157,-0.43000082287480823,-0.5566141098530673,-0.15821681322678147,0.6106537238856664,-0.6927238570509844,-0.270551892477227,5.953601698724801,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.06377730211762397
-0.6519311264607119,-0.9674316911324025,0.11753998312513693,-1.0992390677841755,1.5579157511889363,-0.43000082287480823,1.6022748488875183,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.4035513511899382
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
-0.009335011134802063,1.266715388612934,-0.2292535291927978,0.015127853651614644,1.993833695181807,2.478486978766947,1.3899251152409031,-0.15821681322678147,2.826327155032301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.5562406841568406
0.7939101330225853,0.14964184874026587,-0.972382484159801,-0.07773605646803441,-0.47636798744446185,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1397739106802989
-0.6519311264607119,-0.9674316911324025,0.3454328626483512,-1.0992390677841755,0.17750892854484457,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.6353003301916161
-0.459152291862939,-0.2971875672088015,0.06799805279400355,-0.7277834273055788,1.7758747231853718,0.07582314262810572,1.6730580934363901,-0.15821681322678147,0.4402173061051559,0.8814563582739239,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.6176158081925551
-0.6519311264607119,-0.6099681583731487,1.2421418016418688,1.1666403391352644,0.308284311742706,-0.43000082287480823,-0.5813882454451723,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.16107932802790476
-0.5635741606033994,-0.6948657474034714,0.14231094829070384,-1.071008439107802,1.1801201997284478,-0.3655082672731867,2.154384156368717,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8462605995392651
0.15131401769667535,-0.9674316911324025,0.9597527987544073,1.5009504155660014,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.09939071056269211
-0.6519311264607119,0.3730565567147995,1.2817753459067756,2.2438616965231954,0.7587328538686724,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.42454327510804596
-0.6519311264607119,-0.9674316911324025,-0.4076044783848786,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.065472485690975,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.47362927175607644
-0.4912820976292345,0.3730565567147995,0.8606689380921402,1.1666403391352644,0.9040388351996296,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.1281463346428871
-0.6519311264607119,-0.9674316911324025,2.099217196370479,0.015127853651614644,-1.6388158380921178,-0.43000082287480823,-0.5920057321275031,6.346252174985345,0.4402173061051559,1.7712103930227847,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.24191485724567457
-0.6519311264607119,-0.9674316911324025,2.173530091867179,-0.02201771039624506,-0.6943269594408974,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.951526559446687,1.2236694485619473,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,3.282812181180386,0.0,-0.0614997471682258,-0.0614997471682258,-0.5981899675017758
0.31196304652815277,2.1603742205110685,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,2.0358910089518973,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8418800159703679
0.7939101330225853,-0.07377285923426775,-0.6379744544246496,-0.9135112475448772,0.39546790054127995,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8403830617255914
0.9545591618540626,-0.1296265362279012,-0.7246728325041333,1.6866782358053,-0.6943269594408974,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8815493034568646
0.47261207535963023,0.14964184874026587,-0.972382484159801,-0.9878023756405966,-0.5490209781099404,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2879723809128805
-0.6358662235775642,-0.6099681583731487,1.7722404561849974,0.12656454579519377,-1.3046120810309167,-0.43000082287480823,-0.5920057321275031,5.695805276164132,1.2923993950077077,1.3605546846771566,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.1520976025592632
-0.6519311264607119,-0.9674316911324025,0.087814824926457,-1.0992390677841755,1.165589601595352,-0.43000082287480823,2.172079967505935,-0.15821681322678147,-0.5824012005779061,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.8705770918538573,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.873594984048831
-0.009335011134802063,-0.6323096291706021,-0.9228405538286676,-0.9135112475448772,-0.6580004641081582,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4167104459634023
-0.6519311264607119,-0.9674316911324025,-0.9129321677624408,-1.0992390677841755,1.9357113026494241,-0.43000082287480823,1.8146245825341332,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.0023676135906334
0.6332611041911078,1.0701104455953447,-0.862894818127996,-0.31175310996955047,-0.3165314079804092,-0.1644432409857784,-0.5290086444790073,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.9682229542292535
-0.5394768062786777,-0.20782168401898796,1.247095994674982,1.2780770312788436,0.4971820874729499,-0.43000082287480823,-0.567231596535398,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.2688600336515993
0.9545591618540626,0.14964184874026587,-0.6255889718418662,1.5009504155660014,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.7430810358153106
-0.330633068797757,0.3730565567147995,1.1480121340127147,1.2780770312788436,0.5553044800053327,-0.43000082287480823,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.38861637323348397
-0.6519311264607119,-0.9674316911324025,2.099217196370479,0.015127853651614644,-1.6388158380921178,-0.43000082287480823,-0.5920057321275031,6.346252174985345,0.4402173061051559,1.7712103930227847,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.24191485724567457
