Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
1.2479239558000708,-0.9220601363287194,-0.5426711121893477,1.8795524784083752,-0.02933473377066393,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5652850465393185
0.11487262667537393,1.404677002178463,1.0351469707006868,1.3300156333522781,0.7990226900853585,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4284604740029061
0.4840691271766797,0.1754573818350458,-0.6159443977724761,0.7804787882961806,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8354877560523074
0.7386874033844768,0.1754573818350458,-0.9823108256881188,1.5131945817043102,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.970589110808804
-0.34344027049866077,0.21935808256159645,-0.2984268269122526,-1.051310695224144,1.7958595899798944,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1490010327042182
0.6113782652805783,-0.044046121797707206,-0.6525810405640405,-0.8681317468721116,0.39186395632561855,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8580046485117242
-0.4070948395506101,-0.3952517276101121,-0.27400239838454304,-0.8314959572017051,1.585260244931753,2.1232115835976657,1.4298816335223168,-0.16719160183554477,0.15305542197991692,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1625111681798683
0.6113782652805783,0.1754573818350458,-0.9823108256881188,-0.0438264792879654,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.158229881303937
-0.08882199429086376,0.8339678927333051,-0.9334619686326998,-0.0438264792879654,0.11106482959476345,2.2416540548322157,1.0040723899604154,-0.16719160183554477,-0.10402627060782599,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.33989403032920285
-0.5344039776545086,-0.9220601363287194,1.6848367695377595,-0.3918664811568272,-1.0823314590113708,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.014149652749653956
0.7386874033844768,-0.09892199770589552,-0.7380665404110237,1.696373530056343,-0.6611327689150881,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8992856180206543
0.22945085096888257,0.6144643891005518,-0.7869153974664428,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.075667942286081
-0.47074940860255937,-0.7025566326959665,1.4796715699049996,-0.062144374123168665,-0.9278919393094006,1.9455478767458407,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,1.1311792198095056,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.115825428240309,-0.1792735307853701
1.1842693867481218,1.272974899998811,-0.8968253258411356,1.5131945817043102,-0.380333642184233,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.6028132006383452
0.22945085096888257,0.1754573818350458,-0.9334619686326998,-0.6849527985200791,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2407918203217971
0.6113782652805783,2.150988914529823,1.0937655991671893,1.5131945817043102,-0.731332550597802,-0.423301547945158,-0.4862599625062392,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,0.3455131042052596,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.5344039776545086,-0.9220601363287194,0.2389106006973567,-0.13541595346398172,-0.9419318956459434,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8655102793315312
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.5344039776545086,-0.9220601363287194,-0.9383468543382417,-1.051310695224144,2.0064589350280353,-0.423301547945158,1.8840781599883445,-0.16719160183554477,-0.28765605102764236,3.3488719419467214,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.562607181773589,-0.2151238046223822,-1.2300618455581145
-0.5344039776545086,-0.9220601363287194,2.124476483036531,-0.17205174313438823,-0.6330528562420026,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,1.1311792198095056,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,6.764007921375638,-0.6866541742042088
-0.27978570144671155,0.3949608854677988,1.1084202562838152,1.2933798436818715,0.546303476027589,-0.423301547945158,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.37441993210031005
-0.4070948395506101,-0.3952517276101121,-0.27400239838454304,-0.8314959572017051,1.585260244931753,2.1232115835976657,1.4298816335223168,-0.16719160183554477,0.15305542197991692,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1625111681798683
0.4840691271766797,0.1754573818350458,-0.8479764687857165,0.7804787882961806,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.0981848347454934
-0.5344039776545086,-0.9220601363287194,0.776248028306966,0.047762994888050705,-1.0542515463382853,-0.423301547945158,-0.4152917552459223,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,2.2900816466291807,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.09821271793147385
-0.5344039776545086,-0.9220601363287194,1.1181900276948993,1.9161882680787818,0.546303476027589,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.17026677380160335
0.42041455812473044,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.8717321139632295,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3683875442584867
-0.47074940860255937,-0.26354962543046034,1.8020740264707653,-0.02550858445276214,-1.2648508913864267,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.17026677380160335
-0.5216730638441187,-0.8781594356021688,1.06934117063948,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,1.7429514936343038,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.16298323459775255
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
-0.5344039776545086,-0.9220601363287194,-0.43520362666742585,-1.051310695224144,-0.7172925942612591,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.4381502441416255,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5352625232600947
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.5344039776545086,-0.9220601363287194,-0.5426711121893477,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.6856024003438097,3.99986337473817,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.7544269431984112
-0.5344039776545086,-0.9220601363287194,1.6848367695377595,-1.051310695224144,-0.8296122449536012,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,6.446774661103001,-0.22430731570420367
-0.5344039776545086,-0.9220601363287194,1.8997717405816035,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.6856024003438097,4.06825464386253,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.7587082300743426
0.5477236962286289,0.6144643891005518,-0.8968253258411356,0.9636577366482132,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.978094741628611
-0.5344039776545086,-0.9220601363287194,-0.2495779698568335,-1.051310695224144,1.936259153345322,2.3008752904494907,1.394397529892158,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1249830140808417
-0.5344039776545086,4.038719045771499,0.10213380094218333,-0.5017738501680467,0.60246330137376,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,0.8539676295423536,-0.27459094553430374,5.544922053191609,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.08920596094770712
0.42041455812473044,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.8717321139632295,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2257805586821873
-0.47074940860255937,-0.7025566326959665,0.1412128865865186,-1.051310695224144,2.0766587167107495,-0.423301547945158,2.458920638796911,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,0.3455131042052596,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.286854664986702
0.10214171286498407,2.150988914529823,0.922794599473223,1.5131945817043102,-0.5909329872323744,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.6304928510714395,1.0618763222427174,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.3053681285580999
-0.025167425238914444,-0.26354962543046034,-0.9334619686326998,-0.8681317468721116,-0.6260328780737312,-0.423301547945158,-0.5749702215816354,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3984100675377062
0.6113782652805783,0.1754573818350458,-0.9823108256881188,-0.0438264792879654,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.158229881303937
-0.30524752906749125,-0.43915242833666274,-0.8699584544606551,0.12103457422886375,1.2061814238450985,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-0.8367667906003152
0.11487262667537393,1.404677002178463,1.0351469707006868,1.3300156333522781,0.7990226900853585,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4284604740029061
-0.15247656334281304,0.8339678927333051,-0.9823108256881188,-0.13541595346398172,2.3574578434416043,1.9455478767458407,0.8266518718096231,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5905820997107029
0.22945085096888257,0.8339678927333051,-0.8846131115772808,-0.6116812191792661,-0.15569434079954886,1.9455478767458407,-0.5288408868624294,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.012620643399714
-0.5344039776545086,-0.9220601363287194,3.853726022798364,-1.051310695224144,-1.2227310223767984,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.2210550885743479
0.22945085096888257,0.1754573818350458,-0.9334619686326998,-0.6849527985200791,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2407918203217971
-0.4580184947921695,-0.3952517276101121,0.8250968853623848,0.01112720521764418,0.39186395632561855,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.10594044036723282
-0.5344039776545086,-0.6586559319694157,1.8997717405816035,-0.31859490181601413,-1.1665711970306274,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.15305542197991692,1.6856024003438097,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.18227578311329373
-0.5344039776545086,-0.9220601363287194,1.215887741805737,0.23094194324008313,-1.0823314590113708,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,18.075321990953995,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,5.3364582501487705,-0.6956609311879756
-0.5344039776545086,-0.9220601363287194,-0.6647932548278952,-1.051310695224144,0.897302384441158,-0.423301547945158,0.1950348271928029,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,4.153743730267979,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.37742218442822945
-0.15247656334281304,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4509494832763468
0.4840691271766797,2.150988914529823,0.2389106006973567,-0.31859490181601413,-1.0823314590113708,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.35512738358476886
-0.5344039776545086,-0.9220601363287194,-0.43520362666742585,-1.051310695224144,-0.6892126815881736,-0.423301547945158,-0.26625851999925687,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,4.119548095705799,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.22302828115619594
0.10214171286498407,1.272974899998811,-0.20072911280141453,0.41412089159211574,1.6554600266144666,1.6494416986594658,1.5363339444127917,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.64887604530325
-0.5344039776545086,-0.9220601363287194,2.1440160258586984,0.047762994888050705,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.7944487614124176,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2843523622626428
-0.025167425238914444,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.420926959997123
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,-1.051310695224144,-0.7594124632708875,5.4988220137823385,1.5363339444127917,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.3293861471814764
-0.3816330119298304,-0.26354962543046034,0.04351517247568067,-0.6849527985200791,1.7256598082971808,0.050468336993041735,1.6782703589334256,-0.16719160183554477,0.15305542197991692,0.9232705271091417,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.60684451271234
-0.025167425238914444,1.711981907264317,-0.7136421118833143,0.9636577366482132,0.6726630830564739,-0.423301547945158,2.0685954988651685,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.5963366295646135
0.6113782652805783,0.1754573818350458,-0.9823108256881188,-0.0438264792879654,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.158229881303937
-0.27978570144671155,-0.5928048808795898,-0.9334619686326998,-0.8681317468721116,-0.6260328780737312,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4959832681951761
-0.47074940860255937,-0.044046121797707206,1.4650169127883743,-1.051310695224144,-0.2258941224822627,-0.423301547945158,-0.582067042307667,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.622683414535337,-0.25733209131134693
0.10214171286498407,1.272974899998811,1.1181900276948993,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.4862599625062392,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,0.3455131042052596,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.560559576431479
0.5477236962286289,3.4680099363263412,1.1426144562226086,1.8795524784083752,-1.5035301491076536,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.44046948331459645
-0.27978570144671155,1.272974899998811,0.9716434565286418,1.1468366850002454,0.11106482959476345,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.18527803544121313
-0.3943639257402203,-0.1318475232508085,-0.8699584544606551,0.12103457422886375,1.2061814238450985,-0.423301547945158,1.326977732994857,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-0.7497014730905759
0.7386874033844768,-0.09892199770589552,-0.7380665404110237,1.696373530056343,-0.6611327689150881,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8992856180206543
0.3567599890727811,0.1754573818350458,-0.9823108256881188,-0.9414033262129247,-0.5207332055496605,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3068413715360836
-0.5344039776545086,-0.9220601363287194,1.323355227327659,0.01112720521764418,-0.5488131182227461,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.305450154262699,-0.14624875517822686
-0.5344039776545086,-0.9220601363287194,1.1670388847503181,0.7804787882961806,0.4901436506814179,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,0.7911767284040896,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.20629380173667025
-0.5344039776545086,-0.9220601363287194,1.5578297411936701,0.047762994888050705,0.11106482959476345,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.750291948785584,-0.38042443675615306
-0.27978570144671155,0.3949608854677988,2.0463183117478603,0.047762994888050705,-1.5456500181172819,-0.423301547945158,-0.5572281697665561,5.945846856502474,0.29995924631577003,1.7549052979105975,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.41795259085517966
-0.5344039776545086,-0.9220601363287194,1.2891610273888656,-0.0987801637935752,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,0.8951926063318484,-0.00814514809380663
-0.5344039776545086,-0.9220601363287194,0.9667585708231,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.4543242692390966,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,1.4009951480125058,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.0351654190451068
-0.5344039776545086,-0.9220601363287194,-0.2495779698568335,-1.051310695224144,1.5150604632490394,2.1824328192149407,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.0619357151944746
-0.21613113239476228,0.6144643891005518,-0.27400239838454304,-0.31859490181601413,1.8660593716626084,1.471777991807641,2.1395637061254855,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.974620422882803
0.3567599890727811,0.6144643891005518,-0.8846131115772808,0.047762994888050705,-0.8015323322805157,3.1299725890913397,-0.5217440661363977,7.474106471086977,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.978094741628611
-0.15247656334281304,0.6144643891005518,-0.9334619686326998,0.047762994888050705,-0.5207332055496605,1.9455478767458407,1.4476236853373956,-0.16719160183554477,1.181382192330889,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.6055933613503126
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,0.23094194324008313,1.2061814238450985,-0.423301547945158,1.330526143357873,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.470492006593816
0.03848714381303481,-0.48305312906321335,-0.9823108256881188,-0.6849527985200791,-0.9068320048045864,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4884776373753734
0.22945085096888257,0.6144643891005518,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.143218619664327
0.3567599890727811,0.6144643891005518,-0.8846131115772808,0.047762994888050705,-0.8015323322805157,3.1299725890913397,-0.5217440661363977,7.474106471086977,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.978094741628611
-0.3943639257402203,-0.00014542107115667679,1.411283170027413,1.1468366850002454,0.12510478593130622,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2843523622626428
0.42041455812473044,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.8717321139632295,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3683875442584867
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,0.23094194324008313,1.2061814238450985,-0.423301547945158,1.330526143357873,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.032533736316302,-0.2151238046223822,-0.5785730903990124
-0.5344039776545086,-0.9220601363287194,-0.7869153974664428,-1.051310695224144,-0.5909329872323744,-0.423301547945158,1.7137544625635839,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.45548074495420626
