Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0.002560409937176926,-0.0880432878781403,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.7840443296731716,0.7766573952897491,0.6314732700380739,-0.23187160178642333
0.3653638844301354,-0.795083075809667,1.423107929857048,2.091942174701622,-1.0851652756279868,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.26031296826842515,0.18560642329036134,0.5806099617999104,-0.1938005945463895
-0.09721054554838668,0.9018124152259972,1.2574573765305062,1.4775011065340216,-0.0908023944095131,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2011389348158127,-0.011410567376101232,-2.4203252242517332,0.30958272340516874
-0.19698150103395023,-0.35065806625270735,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4408993281450238,-1.981580474040727,-0.48751951120152204,-0.0965080204885253
0.4107143187417551,2.0330760759164397,1.3954995043026244,2.091942174701622,-1.0851652756279868,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.09473123244724536,-0.011410567376101232,0.32629342060909317,-0.14726936347523706
-0.36024306455578153,-0.795083075809667,0.9813731209862697,0.2847625624439734,-1.255253663204831,-0.4775285106802055,-0.7267646658446388,-0.1783433789213208,-0.2506023989308005,1.0622125684640789,1.555761004958677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2869412833220972,0.7766573952897491,0.7331998865144007,-0.2572522732797792
0.5467656216766146,1.2250306039946952,-1.006433518932233,1.3690703297985625,-0.9543280544150298,-0.4775285106802055,-0.8180599894933667,-0.1783433789213208,0.8209562135008838,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.26627153696282,0.18560642329036134,0.529746653561747,-0.24879204944866057
-0.36024306455578153,-0.795083075809667,-0.8573480209383456,0.2124753779536676,0.8250581540811863,-0.4775285106802055,0.7796081743593714,-0.1783433789213208,-0.2506023989308005,0.6632855035652658,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.1728309972529236,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.2811294378229748,-1.1935125113748768,-0.48751951120152204,-0.1980307064619488
-0.3421028908311336,-0.633473981425318,-0.07326873519271382,-0.7995452049106155,0.22320693650158385,-0.4775285106802055,1.37607095553106,-0.1783433789213208,-0.03629067644446364,0.39733412696605713,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.0089700492900957,-0.7994785300419516,0.12284018765643935,-0.2910931686042537
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,0.32629342060909317,-0.2910931686042537
-0.1788413273093023,0.6189965000533865,-0.13952895652333064,0.2847625624439734,1.165234929234875,-0.4775285106802055,0.9317670471072511,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9497960158374833,-0.011410567376101232,-0.48751951120152204,-0.1980307064619488
-0.35117297769345757,-0.7142785286174925,-0.2775710842954489,-0.7634016126654626,1.1259837628709874,1.5112536418572715,0.7552627547197105,-0.1783433789213208,-0.19702446830921627,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.5148668699607883,-1.1935125113748768,0.6314732700380739,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,-0.39904815673491295,-0.7995452049106155,0.8773930425663692,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.846960594100486,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.49109169873361075,-0.011410567376101232,0.32629342060909317,0.005014665484898197
-0.1788413273093023,1.2250306039946952,1.2022405254216586,1.3690703297985625,-0.1693047271372874,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2011389348158127,-0.011410567376101232,-0.8944259771068297,-0.13034891581299982
-0.3239627171064857,-0.39106033984879457,0.8654177336576904,3.935265379204423,1.0736488743858046,-0.4565939617061268,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.11474484597499927,-0.1690241599092713,0.9366531194670545,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,2.4170112498162992,0.2847625624439734,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,5.134601346120354,0.07086518479870477,1.594115321662496,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.1597171113989844,1.3677083672891368,0.6314732700380739,-0.14726936347523706
-0.36024306455578153,-0.795083075809667,0.17520709479709914,-0.7995452049106155,0.7858069877172992,-0.4775285106802055,1.497798053729364,-0.1783433789213208,-0.2506023989308005,1.3281639450632874,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4527753001846828,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
0.09326127856041652,1.2250306039946952,1.423107929857048,1.2967831453082566,0.22320693650158385,-0.372855765809812,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.15094656422722572,-0.011410567376101232,0.7331998865144007,0.7156734672988627
-0.09721054554838668,0.9018124152259972,1.2574573765305062,1.4775011065340216,-0.0908023944095131,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2011389348158127,-0.011410567376101232,-0.8944259771068297,-0.08804779665740668
-0.36024306455578153,-0.795083075809667,-0.37696141629137403,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.8668468111576934,1.1706913766226743,0.529746653561747,-0.28263294477313505
-0.1788413273093023,0.41698513207295024,2.4170112498162992,0.2847625624439734,-1.7131839374501807,-0.4775285106802055,-0.8484917640429427,5.134601346120354,0.17802104604187322,1.5276274775126937,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.028160444813058978,1.3677083672891368,0.9366531194670545,0.005014665484898197
-0.36024306455578153,-0.795083075809667,-0.45426500784376017,-0.7995452049106155,-0.941244332293734,-0.4775285106802055,-0.24594262796133862,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.6920166434034685,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3520327201199696,0.9736743859562117,-2.4203252242517332,11.883168924375449
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.8944259771068297,-0.0626671251640508
0.08419119169809254,0.1745714904964268,-0.8904781316036539,-0.7634016126654626,-0.41789544744190577,0.09817158610695885,-0.8637076513177308,0.35295109358284665,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,0.07822432968103106,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.551786248371672,1.1706913766226743,-2.4203252242517332,3.9643994184484153
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,1.007634407347033,1.0082302637793263,2.6626538354316,0.3992109924896718,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.11237788463689612,-3.9517503807053527,-0.8944259771068297,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,1.0862851380930796,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,1.594115321662496,2.846960594100486,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.26918907328631725,0.3826234139568239,0.12284018765643935,-0.028826229839576306
-0.36024306455578153,-0.795083075809667,1.1470236743128115,-0.7995452049106155,0.22320693650158385,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,7.974429836345109,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.005970182268328784,0.5796404046232865,4.039314921995025,-0.2992716669817961
0.3653638844301354,2.0330760759164397,0.37398775878894935,-0.07667336000755617,-1.2814211074474224,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.7337052358893164,-0.011410567376101232,0.529746653561747,-0.21495115412418606
-0.28768236965718985,-0.1486466982722711,-0.8739130762709997,0.39319333917943244,0.7596395434747077,-0.4775285106802055,0.7613491096296255,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.21603800102510234,-1.1935125113748768,-0.48751951120152204,-0.1980307064619488
0.4107143187417551,3.2451442837990574,1.3954995043026244,2.091942174701622,-1.6739327710862935,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.050350707357789175,0.5796404046232865,0.529746653561747,-0.21495115412418606
0.09326127856041652,1.2250306039946952,1.423107929857048,1.2967831453082566,0.22320693650158385,-0.372855765809812,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.15094656422722572,-0.011410567376101232,-2.4203252242517332,-0.2995533924353723
-0.22419176162092214,0.25537603768860134,-0.233397603408371,-0.7995452049106155,1.4007419274181974,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.748604302098606,-0.7994785300419516,-0.08061304529621445,-0.1980307064619488
-0.36024306455578153,-0.795083075809667,1.2850658020849297,0.6100548926503502,-1.255253663204831,-0.4775285106802055,-0.6932897138401053,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,0.9230732062791908,-0.16598821176218786,-0.14630773436457659,3.441697179079057,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.13308879634530815,0.7766573952897491,0.7331998865144007,-0.0965080204885253
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,-0.48751951120152204,-0.0965080204885253
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.7766573952897491,0.6314732700380739,-0.23187160178642333
0.002560409937176926,-0.795083075809667,-1.0616503700410806,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.8875988882152444,0.7766573952897491,0.6314732700380739,-0.23187160178642333
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,-0.48751951120152204,-0.1980307064619488
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,0.32629342060909317,-0.14726936347523706
0.1839621471836561,-0.795083075809667,-0.951216667823386,-0.7995452049106155,-0.4309791695632015,2.1392901110796325,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6065222293153385,0.9736743859562117,0.7331998865144007,-0.23610171370198263
0.1839621471836561,2.0330760759164397,-0.9098040294917504,-0.2573913212333211,-0.4309791695632015,1.5635900142924684,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.230767116891256,1.1706913766226743,0.32629342060909317,-0.14726936347523706
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.7766573952897491,0.6314732700380739,-0.23187160178642333
0.4107143187417551,2.0330760759164397,1.3954995043026244,2.091942174701622,-1.0851652756279868,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.10952474081039743,-0.011410567376101232,2.360825750135631,-0.29870737005226045
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,0.46548052366973824,0.8512255983237778,-0.4775285106802055,0.7704786419944984,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,2.90396481542679,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.18645098429879403,-1.1935125113748768,-0.48751951120152204,0.1065373514583217
-0.31489263024416175,-0.47186488704096907,-0.3824831014022587,0.2847625624439734,1.7016675362079985,-0.4775285106802055,1.1843507758687317,-0.1783433789213208,-0.03629067644446364,0.6632855035652658,-0.3810383787540358,-0.16598821176218786,8.497103034250408,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.1071989448214292,-0.4842513449756114,-0.46717418790625664,-0.0965080204885253
0.002560409937176926,-0.4920660238390127,-0.951216667823386,-0.6188272436848506,-0.8562001385053118,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.7988378380363237,0.7766573952897491,0.6314732700380739,-0.23187160178642333
-0.22419176162092214,0.25537603768860134,-0.233397603408371,-0.7995452049106155,1.4007419274181974,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.748604302098606,-0.7994785300419516,-0.08061304529621445,-0.2910931686042537
0.4107143187417551,2.0330760759164397,1.3954995043026244,2.091942174701622,-1.0851652756279868,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.10952474081039743,-0.011410567376101232,0.529746653561747,-0.21495115412418606
-0.22419176162092214,0.25537603768860134,-0.233397603408371,-0.7995452049106155,1.4007419274181974,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.748604302098606,-0.7994785300419516,-0.08061304529621445,-0.28263294477313505
0.002560409937176926,-0.0880432878781403,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.7840443296731716,0.7766573952897491,0.6314732700380739,-0.23187160178642333
-0.285868352284725,0.6189965000533865,-0.9953901487104638,0.2847625624439734,1.2699047062052402,-0.4775285106802055,0.7035287379854314,-0.1783433789213208,-0.2506023989308005,0.9292368801644745,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.2965146865206516,-1.1935125113748768,-2.4203252242517332,-0.2995533924353723
0.002560409937176926,2.0330760759164397,1.975276440945521,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.7876282149437908,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,11.483693857249337,11.483693857249337,-0.06514421572094123,0.9736743859562117,0.32629342060909317,-0.18111025879971157
0.8642186618579534,0.2149737640925141,-0.5370902845070312,2.272660135927387,-0.30014194835024427,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.8816403195208453,1.1706913766226743,0.6314732700380739,-0.23187160178642333
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.9736743859562117,0.6314732700380739,1.1217642111925568
-0.36024306455578153,-0.795083075809667,-0.37696141629137403,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.8668468111576934,1.1706913766226743,0.529746653561747,0.1065373514583217
0.6374664902998544,-0.795083075809667,1.423107929857048,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.5561831355314832,0.5796404046232865,2.360825750135631,-0.2572522732797792
-0.36024306455578153,-0.795083075809667,-0.39904815673491295,-0.7995452049106155,1.5315791486311545,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.846960594100486,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.34315661510208173,-0.011410567376101232,0.32629342060909317,0.005014665484898197
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.9736743859562117,0.6314732700380739,-0.2981433551301859
-0.36024306455578153,-0.795083075809667,-0.9401732976016165,-0.7995452049106155,1.4792442601459717,-0.4775285106802055,1.1904371307786468,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.591793113449185,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
0.5467656216766146,0.2149737640925141,-1.006433518932233,1.3690703297985625,-0.9543280544150298,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.4585871456838093,0.18560642329036134,0.529746653561747,-0.24879204944866057
-0.31489263024416175,-0.18904897186835837,2.140926994272063,0.2124753779536676,-1.4515094950242666,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,0.017287254177120577,1.860066698261705,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.21593244317896476,1.1706913766226743,0.42802003708542,-0.17265003496859294
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,0.32629342060909317,0.30958272340516874
0.1839621471836561,2.0330760759164397,-0.9098040294917504,-0.2573913212333211,-0.4309791695632015,1.5635900142924684,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.230767116891256,1.1706913766226743,0.32629342060909317,-0.14726936347523706
0.09326127856041652,1.2250306039946952,1.3402826531937768,1.3690703297985625,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.13911175753670574,-0.2084275580425638,0.9366531194670545,-0.1980307064619488
-0.3239627171064857,-0.5930717078292308,1.2685007467522753,-0.7995452049106155,-1.032830387142804,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,1.3281639450632874,1.3104330830217334,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.34315661510208173,1.1706913766226743,0.32629342060909317,0.44494630470306673
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.8944259771068297,-0.13034891581299982
0.4560647530533749,3.2451442837990574,1.1470236743128115,-0.07667336000755617,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,7.974429836345109,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7308520920628219,0.3826234139568239,1.9539192842303235,-0.24879204944866057
0.1839621471836561,-0.795083075809667,-0.907043186936308,-0.7995452049106155,-0.4309791695632015,1.615926386727665,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.5976461242974465,1.1706913766226743,0.32629342060909317,-0.14726936347523706
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,0.32629342060909317,-0.1641898111374743
