Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
-0.3804751083113263,-0.4980947825536218,-0.23320556308023216,-0.7891712103537176,1.2851704224378389,-0.5240734899839973,1.0887769351822434,-0.16357584502200528,-0.22697052549935098,1.0212215902917658,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.9235849837723613,-1.375306719533017,-0.45139358446712385,-0.07998648615158217
0.4323671282364007,0.6772410307951567,-0.9229734926198208,-0.25098764189408995,-0.41630316993781336,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.5377362700298849,1.1530767940630948,0.3188613344207705,-0.1260227992844442
-0.40850415095090314,-0.7412677094533691,-1.0717469676185556,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,2.4304699369153724,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.560825587607768,1.464262457274924,1.089116253308665,-0.26221355896916104
0.15207670184063282,-0.03201333932910615,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.822504520157098,0.7640947150483084,0.6077069290037309,-0.20274998783921427
0.4323671282364007,2.0957497710436823,-0.9229734926198208,-0.25098764189408995,-0.41630316993781336,1.8614515993163427,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.2468108685485708,1.1530767940630948,0.3188613344207705,-0.1260227992844442
0.7827301612311106,2.0957497710436823,1.3356783550882438,2.081141154764297,-1.070716090082295,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.16166887965024013,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.14778391315551556,-0.013869442981264565,0.8965525235866914,-0.2411135821165993
0.29222191503851674,1.285173348044525,1.3627280778152864,1.2918052543568428,0.23810975020666836,-0.4017388700198773,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.19088397263422924,-0.013869442981264565,-2.2807490168258733,-0.2641317386830303
-0.40850415095090314,-0.7412677094533691,-0.6660011267129152,-0.7891712103537176,0.5784044686817988,-0.5240734899839973,-0.18306190469974484,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,2.79008028472428,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.02156231039642715,1.1530767940630948,0.5114250641427441,-0.2564590198275533
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,0.3188613344207705,-0.21809542555016828
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,-0.45139358446712385,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,-0.8012497403481286,-0.7891712103537176,-0.8089509220245024,-0.5240734899839973,1.151121976352929,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.10160527799975376,1.1530767940630948,-2.37703088168686,3.6029185644773802
0.15207670184063282,0.6772410307951567,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.676272175497179,0.7640947150483084,0.6077069290037309,-0.20274998783921427
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.06626612502317668,0.4110675205989462
-0.12821372455513516,1.285173348044525,1.1463302959989448,1.3635630634847933,-0.15453800188002073,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.17546653293483463,-0.013869442981264565,-0.8365210439110711,-0.1106773615734902
1.4834562272205307,1.285173348044525,-0.9229734926198208,1.722352109124545,-0.6126270459811579,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.9835926481607123,1.7365499125852746,-2.2807490168258733,-0.2641317386830303
-0.40850415095090314,-0.7412677094533691,0.9299325141826035,0.2871959265655378,-1.2408634493198603,-0.5240734899839973,-0.7192292587676419,-0.16357584502200528,-0.22697052549935098,1.0212215902917658,1.4384413912356289,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.2647452275693101,0.7640947150483084,0.7039887938647177,-0.14904095585087523
0.15207670184063282,0.6772410307951567,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.676272175497179,0.9585857545557016,0.6077069290037309,-0.2628529522071175
0.8528027678300526,3.3116144055424193,1.0922308505448595,-0.07159311907421397,0.23810975020666836,0.6992727096572027,-0.797160560230999,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,7.920037582968711,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.7942848053362204,0.3751126360335219,0.5114250641427441,-0.18740455012826027
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,-0.45139358446712385,-0.26221355896916104
-0.3524460656717496,-0.417037140253706,-0.41714367762412247,0.46659044938541366,1.3506117144522873,0.08759960983660267,1.1885290010553404,-0.16357584502200528,-0.06935011123188696,-0.03023660521223955,-0.42161213191389113,-0.16163342006058593,6.391349189153079,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0535008773439112,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
0.4323671282364007,2.0957497710436823,-0.9229734926198208,-0.25098764189408995,-0.41630316993781336,1.8614515993163427,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.2468108685485708,1.1530767940630948,0.3188613344207705,-0.1260227992844442
-0.40850415095090314,-0.7412677094533691,-0.9689580212557933,-0.7891712103537176,1.5338473320927424,-0.5240734899839973,1.2197015216406832,-0.16357584502200528,-0.22697052549935098,1.284086139167767,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,0.9091918888537514,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.7050061107017406,-1.180815680025624,-2.2807490168258733,-0.2641317386830303
0.15207670184063282,0.6772410307951567,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.676272175497179,0.7640947150483084,0.6077069290037309,-0.20274998783921427
9.401660772900975,-0.21439303450391656,-0.5091127348960676,-0.7891712103537176,-1.1361573820967432,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,0.24589071730304107,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.4125414213818982,0.9585857545557016,0.6077069290037309,-0.21809542555016828
1.4834562272205307,0.271952819295578,-0.5578022358047444,2.2605356775841727,-0.2854205859089169,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.8835389386565552,1.1530767940630948,0.6077069290037309,-0.20274998783921427
-0.40850415095090314,-0.7412677094533691,-0.9797779103466104,-0.7891712103537176,1.651641657718749,-0.5240734899839973,1.2882810669284377,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,5.62221491911017,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.8620134702313412,-1.180815680025624,-0.45139358446712385,-0.018604735307766133
0.4323671282364007,2.0957497710436823,-0.9229734926198208,-0.25098764189408995,-0.41630316993781336,1.8614515993163427,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.2468108685485708,1.1530767940630948,0.3188613344207705,-0.1260227992844442
0.29222191503851674,1.285173348044525,1.281578909634158,1.3635630634847933,0.23810975020666836,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.16166887965024013,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.19396254831128176,-0.2083604824886578,0.12629760469879692,7.408587116793975
0.15207670184063282,-0.43730155082868494,-0.9635480767103848,-0.6097766875338417,-0.8416715680317264,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.837897398542352,0.7640947150483084,0.6077069290037309,-0.20274998783921427
0.9228753744289947,1.8931056652938933,0.11844083237132286,1.3635630634847933,-0.9398335060533987,-0.5240734899839973,-0.7815742999383277,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,0.24245013009087896,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.5602884925662049,0.4606886934167767,0.22257946955978372,-0.19507726898373726
0.15207670184063282,0.6772410307951567,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.676272175497179,0.9585857545557016,0.6077069290037309,1.0248850290371068
0.15207670184063282,-0.03201333932910615,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.822504520157098,0.7640947150483084,0.6077069290037309,-0.20274998783921427
-0.19828633115407718,0.31248164044553595,-0.26025528580727486,-0.7891712103537176,1.4160530064667354,-0.5240734899839973,0.9017418116701863,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.8127562593985269,-0.7918336010108374,-0.06626612502317668,-0.2564590198275533
-0.40850415095090314,-0.7412677094533691,-0.8607591303476225,0.21543811743758756,0.9186991871569293,-0.5240734899839973,0.8331622663824322,-0.16357584502200528,-0.22697052549935098,0.6269247669777638,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.893622638435401,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.36020563487203133,-0.7918336010108374,-0.45139358446712385,-0.07998648615158217
0.7827301612311106,1.285173348044525,-0.8553491858022141,0.10780140374566191,-0.8416715680317264,-0.5240734899839973,-0.8127468205236704,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.3376288510215706,0.2778671162798253,0.27072040199027714,-0.17589547184504475
0.7827301612311106,2.0957497710436823,1.3356783550882438,2.081141154764297,-1.070716090082295,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.16166887965024013,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.14778391315551556,-0.013869442981264565,1.6668074424745858,-0.2602953792552918
-0.19828633115407718,0.31248164044553595,-0.26025528580727486,-0.7891712103537176,1.4160530064667354,-0.5240734899839973,0.9017418116701863,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.8127562593985269,-0.7918336010108374,-0.06626612502317668,1.7614660391628991
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,0.3188613344207705,-0.14136823699539822
1.4834562272205307,0.271952819295578,-0.9229734926198208,1.722352109124545,-0.6126270459811579,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.2144858239395346,1.7365499125852746,0.3188613344207705,-0.1260227992844442
-0.15624276719471197,-0.7412677094533691,1.2004297414530303,1.3994419680487684,1.154287838408943,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,2.678477073335309,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.7142418377328937,-0.1305640666857005,0.8387834046700993,-0.14136823699539822
1.4834562272205307,1.285173348044525,-0.9229734926198208,1.722352109124545,-0.6126270459811579,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.9835926481607123,1.7365499125852746,0.3188613344207705,-0.1260227992844442
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,0.3188613344207705,-0.2564590198275533
-0.40850415095090314,-0.7412677094533691,0.11844083237132286,-0.7891712103537176,1.5469355904956317,-0.5240734899839973,1.805744908645129,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.825607657148291,-0.7918336010108374,-0.25882985474515025,-0.07998648615158217
-0.366460586991538,-0.417037140253706,-0.4387834558057566,-0.7891712103537176,1.389876489660956,0.08759960983660267,1.1542392284114633,-0.16357584502200528,0.08827030303557706,0.889789315853765,-0.42161213191389113,-0.16163342006058593,6.391349189153079,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.9365150016159759,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
-0.3524460656717496,-0.45756596140366385,-0.40632378853330536,-0.4303821647139658,1.4291412648696251,-0.5240734899839973,1.1635909845870662,-0.16357584502200528,-0.12189024932104163,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,3.1288194775351887,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.9362071440482693,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.06626612502317668,0.10415876637986596
-0.18427180983428876,-0.29545067680383236,0.23745961237031055,-0.4303821647139658,0.9841404791713773,-0.5240734899839973,0.9547350966652691,-0.16357584502200528,0.03573016494642241,0.4954924925397632,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0805923433019577,-1.064121056321188,-0.45139358446712385,-0.07998648615158217
0.30623643635830516,1.4067598114943989,1.2166595750892562,1.5429575863046694,0.4867866598615713,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.07389809690629404,-0.2083604824886578,-2.2807490168258733,1.0248850290371068
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,-0.45139358446712385,-0.17205911241730623
-0.29358507612863827,0.6772410307951567,-1.006827633073653,0.2871959265655378,1.2851704224378389,-0.5240734899839973,0.7458792087434721,-0.16357584502200528,-0.22697052549935098,0.889789315853765,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.342349895945138,-1.180815680025624,-0.45139358446712385,0.6565945239742104
-0.26835893775301917,0.06930871354578866,1.2004297414530303,2.475809104968024,0.1072271661777719,-0.5240734899839973,-0.8657401055187534,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.16315223022662886,0.7640947150483084,-2.2807490168258733,2.0376839179600714
-0.3524460656717496,-0.417037140253706,-0.41714367762412247,0.14368030830963713,1.6778181745245282,-0.5240734899839973,1.2664603025186976,-0.16357584502200528,-0.06935011123188696,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,3.1288194775351887,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.1455502900877326,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,0.14008061055295704,-0.7891712103537176,0.8009048615309226,-0.5240734899839973,1.55948199602092,-0.16357584502200528,-0.22697052549935098,1.284086139167767,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.769595716586548,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5454572705366547,-1.180815680025624,-0.45139358446712385,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,1.7955236414479694,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,1.4155184136057677,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.181648245603076,0.3751126360335219,0.12629760469879692,0.10415876637986596
-0.37206639551945325,-0.4494601971736723,-0.1845160621715554,-0.7891712103537176,0.35590407583267514,-0.5240734899839973,1.556364743962386,-0.16357584502200528,-0.22697052549935098,1.0212215902917658,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.2000410795715366,-1.180815680025624,-0.45139358446712385,-0.07998648615158217
0.7547011185915338,0.4340681038954095,1.0435413496361827,1.1841685406649176,-1.109980865290964,-0.4017388700198773,-0.8563883493431504,-0.16357584502200528,0.1408104411247318,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.3632596492349432,-0.013869442981264565,0.3188613344207705,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,-1.0717469676185556,0.46659044938541366,0.8663461535453707,-0.5240734899839973,0.8144587540312263,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.6455687947376947,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.2278268807588422,-1.180815680025624,-0.45139358446712385,0.10415876637986596
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.06626612502317668,-0.20274998783921427
0.7827301612311106,2.0957497710436823,1.3356783550882438,2.081141154764297,-1.070716090082295,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.16166887965024013,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.14778391315551556,-0.013869442981264565,0.12629760469879692,-0.033950173018720144
-0.40850415095090314,-0.7412677094533691,2.3365180959888234,0.2871959265655378,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,5.384965329959824,0.08827030303557706,1.5469506880437682,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.132366473456121,1.3475678335704881,0.4151431992817573,-0.07998648615158217
0.29222191503851674,1.285173348044525,1.281578909634158,1.3635630634847933,0.23810975020666836,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.17856966992602782,-0.2083604824886578,0.8965525235866914,-0.17205911241730623
-0.40850415095090314,-0.7412677094533691,0.010241941463152016,-0.7891712103537176,1.9395833425823206,2.2896227691907627,1.2446395381089577,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.3730570326218,-1.2586120958285814,-0.4321372114949265,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,-0.422553622169531,-0.7891712103537176,0.23810975020666836,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,2.678477073335309,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.6310957331383784,-0.013869442981264565,0.3188613344207705,0.01208614011414189
0.3622945216374588,1.1635868845946513,-0.9202685203471165,-0.7891712103537176,-0.4424796867435926,1.8002842893342825,-0.8158640725822047,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.4499968632339335,-0.402851521996051,0.7039887938647177,-0.21809542555016828
0.4323671282364007,0.6772410307951567,-0.9229734926198208,-0.25098764189408995,-0.41630316993781336,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.5377362700298849,1.1530767940630948,0.3188613344207705,-0.1260227992844442
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.8365210439110711,-0.2334408632611223
0.29222191503851674,1.285173348044525,1.281578909634158,1.3635630634847933,0.23810975020666836,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.16166887965024013,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.19396254831128176,-0.2083604824886578,0.8965525235866914,-0.14136823699539822
-0.40850415095090314,-0.7412677094533691,-0.49288290125984197,-0.7891712103537176,-0.32468536111758584,-0.5240734899839973,0.1847738382073007,-0.16357584502200528,-0.22697052549935098,0.4954924925397632,1.8104520958655326,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.02156231039642715,1.1530767940630948,0.5114250641427441,-0.07998648615158217
