Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
0.5124449661163657,0.22150337798120243,-0.9680354854331229,1.9302765504617214,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1446684565450729,-0.6055259484735965
1.5685204842964724,0.22150337798120243,-0.5629604579543898,2.1185786044787154,-0.06484209320744119,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5142965794262048,-0.9602978435342184
0.7561547010810057,3.7256620646057783,1.1049955375462768,1.9302765504617214,-1.5896753033598037,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4543236220003517,1.9116651164803402
-0.3405391062598741,4.192883222822389,0.08039399745301012,-1.0825563138101884,0.5886578540007141,-0.4450411776357485,-0.5633303380657,-0.1696724382142005,0.23291507385216167,-0.6835083926764128,-0.24697128516087744,5.205051106733049,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.053038109980776925,-0.4534808505904728
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,1.6582566200084674
0.5936815444379124,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.9361753561516485,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.398354699775838,-0.7913588458863032
0.6749181227594592,0.22150337798120243,-0.8369818000723563,0.8004642263597551,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1216060707968207,2.0806041141282554
0.8698859107311709,0.3149476096245245,1.0716364176362634,1.9302765504617214,-0.8490420298572277,-0.4450411776357485,-0.5668844726907202,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.26367456648147286,0.8135616317688913
0.8373912794025523,0.22150337798120243,-0.753584000297323,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-0.4365869508256813
-0.3649100797563381,0.3616697254461856,1.1383546574562897,1.1017475127869458,0.690313401344205,-0.4450411776357485,-0.5277889918154981,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,0.3685108654016861,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4266487591024491,0.864243331063266
0.3499718094732724,0.6887245361978125,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.167730842293325,-0.20007235411859994
-0.13744766045600748,0.9223351153061177,1.06687082907769,1.1770683343937436,0.211080106724891,0.24549986255156875,-0.5722156746282505,-0.1696724382142005,-0.2111152337280341,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2833544689866451,-0.20007235411859994
-0.6248671303852874,-0.3391620118787297,0.8381225782661701,0.536841350735963,0.472480085608153,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.08072372735908133,0.12091174141243903
0.3093535203124991,-0.47932835934371276,-0.9442075426402563,-0.7624428219812979,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5105916437506595,-0.6224198482383879
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.45878973670826945
0.025025496187085876,-0.9465495175603229,-1.0156913710188562,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5597914000135988,-0.11560285529464233
-0.4461466580778848,-0.01210720112710259,1.7960058785394102,-0.3293480977422109,-1.1975753350349105,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.30570692755383305,2.176704828651862,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2605995817150378,-0.5548442491792218
0.9998644360456458,0.22150337798120243,-0.6344442863329897,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.7756702845730511,-0.2845418529425575
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.556893221419718
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.0669701282407642
-0.03184010863799683,0.22150337798120243,-0.9680354854331229,-0.9695750813999918,-0.8272586982836226,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.492141735152062,-1.078555141887759
0.3499718094732724,0.6887245361978125,-0.7774119430901897,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0985436850485728,0.3912141376491033
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,1.5737871211845098
0.18749865283017914,1.3895562735227278,-0.20554131606138978,0.4238601183257665,1.6778244326809726,1.9718524630198615,1.5336090906962119,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.6920049904898358,-0.9602978435342184
-0.6248671303852874,-0.9465495175603229,0.05180046610157031,-1.0825563138101884,1.1405022538653784,-0.4450411776357485,2.176907457824866,-0.1696724382142005,-0.2766279020595384,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.799751819681111,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.9118664012898325,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,-0.910848422730243,-1.0825563138101884,1.9101799694660948,-0.4450411776357485,1.817939860697827,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.017045834257683,-1.500902636007547
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,0.6784104336505591
0.10626207450863251,-0.01210720112710259,-0.9918634282259897,-0.894254259793194,-0.9724809087743238,-0.4450411776357485,-0.5633303380657,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4906042427688424,-0.4534808505904728
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.0331823287111812
-0.6248671303852874,-0.9465495175603229,1.1764793659248765,0.235558064308772,-1.2992308823784013,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,1.3247928793772332,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.2313979809143216,-0.9602978435342184
1.5685204842964724,0.22150337798120243,-0.8846376856580896,1.5536724424277322,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8448574418178076,0.05333614235327288
-0.6248671303852874,-0.9465495175603229,1.1764793659248765,0.235558064308772,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,17.92133552335832,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,4.698601963267676,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.715697327147198,-0.7913588458863032
1.649757062618019,-0.9465495175603229,-0.882254891378803,1.5536724424277322,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9201945685954256,-0.4534808505904728
-0.4948886050708127,-0.058829316948763644,1.0239805320505302,0.4615205291291652,0.13846900147954033,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.08733136644881878,0.6784979031941946,-0.24697128516087744,0.11395611585793013,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.13145022152482996,-0.40279915129609806
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.0025052447411091547,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5619480888255227,-1.2981758388300488
-0.55987786772805,-0.7129389384520178,0.89530964096905,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.4957016807165588,2.134141333016227,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.20679810278285407,-0.6224198482383879
1.406047327653379,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-1.0450920140196742,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2138556137898293,-0.41969305106088983
0.8373912794025523,0.22150337798120243,-0.753584000297323,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-0.7744649461215117
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,0.8004642263597551,1.3873800116995707,3.698205063488155,0.8938648581925779,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2851994598465053,-1.8049928317737944
-0.6248671303852874,-0.6662168226303569,1.8436617641251432,-0.3293480977422109,-1.2411419981821208,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.16012322015049016,1.6319023103036197,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.18987493208707026,-0.20007235411859994
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,-1.0825563138101884,-0.7909531456609473,5.07928714386279,1.8890225531982308,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.608072860322027,-1.8049928317737944
-0.05621108213446085,0.9223351153061177,-0.8846376856580896,-0.7059522057761995,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3676048521115047,-0.48726865012005566
-0.608619814720978,-0.8998274017386618,1.0335117091676767,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.2233004215424375,2.018926206330238,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.1637483160527848,1.742726118832425
-0.6248671303852874,-0.9465495175603229,0.6427334473646634,0.838124637163154,-0.631208714121176,-0.4450411776357485,-0.5206807225654577,-0.1696724382142005,0.23291507385216167,0.406096644020073,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.3359474629730619,0.3574263381195204
-0.6248671303852874,-0.9465495175603229,0.6332022702475167,0.8004642263597551,0.9517133802274671,-0.4450411776357485,-0.5277889918154981,-0.1696724382142005,0.08733136644881878,0.5422972736071336,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.01922403203041032,-0.14939065482422526
-0.5436305520637408,-0.47932835934371276,1.6530382217822097,0.0472560102917777,-0.8490420298572277,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.30570692755383305,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.5794272511103373,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3436241704087456,0.7966677320040996
-0.3811573954206474,-0.01210720112710259,-0.25319720164712306,-0.7059522057761995,1.9682688536623754,2.7314476072259106,1.3914437056954043,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3245443109010338,-0.9602978435342184
-0.55987786772805,-0.6194947068086958,-0.44858633254862973,-1.0825563138101884,1.8520910852698143,0.10739165451410528,1.853481206948029,-0.1696724382142005,0.014539512747147335,0.406096644020073,-0.24697128516087744,-0.1405986336858258,4.305064182250052,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.4174088508473233,-0.23386015364818286
-0.6248671303852874,-0.24571778023540772,1.9866294208823432,0.4238601183257665,-1.6622864086051543,-0.4450411776357485,-0.5882092804408413,-0.1696724382142005,0.30570692755383305,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.29749939891224125,-0.7406771465919285
-0.6248671303852874,-0.9465495175603229,0.05180046610157031,-1.0825563138101884,1.1695466959635188,-0.4450411776357485,2.1804615924498867,-0.1696724382142005,-0.2766279020595384,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8442167364282958,0.05333614235327288
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,0.235558064308772,1.213113359110729,-0.4450411776357485,1.327469282445041,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.485073469664685,0.256062939530771
-0.6248671303852874,-0.9465495175603229,0.9381999379962099,0.8757850479665529,0.4434356435100128,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.014539512747147335,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,3.5683754501170957,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.16527505395559836,-0.06492115600026765
-0.3324154484277194,4.192883222822389,0.08039399745301012,-1.0825563138101884,0.6612689592460648,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.23291507385216167,-0.6835083926764128,-0.24697128516087744,4.950496357189293,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.023825754699658957,-0.4534808505904728
0.6749181227594592,0.22150337798120243,-0.8369818000723563,0.8004642263597551,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1216060707968207,-0.6562076477679709
-0.6248671303852874,-0.9465495175603229,-0.06257365930418977,-1.0825563138101884,2.4039354851344785,2.7314476072259106,1.817939860697827,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.7396672543695553,-0.4534808505904728
-0.6248671303852874,-0.9465495175603229,-0.4247583897557631,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.4989216555940381,-1.467114836477964
-0.5273832363994314,-0.5727725909870348,-0.22936925885425646,-0.9319146705965928,0.5160467487553634,0.10739165451410528,2.06672928444924,-0.1696724382142005,0.16012322015049016,0.8827988475747858,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.4982809502045262,-0.6224198482383879
0.10626207450863251,-0.12891249068125524,-0.896551657054523,-0.6118011787677025,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4060421616919236,1.2359091258886794
-0.6248671303852874,-0.9465495175603229,1.51007056502501,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.6319023103036197,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5496481497597867,-1.8387806313033774
0.10626207450863251,0.6887245361978125,-0.896551657054523,-0.6118011787677025,-0.7909531456609473,2.3171229831135203,-0.5633303380657,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2599803852863294,-1.1292368411821336
-0.6248671303852874,-0.9465495175603229,-0.5057733952515097,-1.0825563138101884,-0.10840875635465158,-0.4450411776357485,0.6095340881909626,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,3.2094825154187903,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-0.7575710463567202
-0.6248671303852874,-0.9465495175603229,-0.25319720164712306,-1.0825563138101884,1.532602222190272,2.593339399188447,1.4269850519456062,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.0908454686520856,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,-0.49147662957578964,-1.0825563138101884,-0.7764309246118771,-0.4450411776357485,0.14038831768829757,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.323228740050017,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.03612569376539491,-0.8589344449454693
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,0.7797738322393084
-0.6248671303852874,-0.9465495175603229,1.0049181778162368,-0.1410460437252166,-1.12496422978956,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.5422972736071336,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.6500664081822487,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.24984788951292336,-0.36901135176651517
-0.6248671303852874,1.95022166338266,1.5005393879078635,1.0264266911801485,0.4143912014118725,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.359501051129498,-0.24697128516087744,3.2195240602917523,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7925719463080357,-0.7406771465919285
-0.5273832363994314,-0.38588412770039077,1.8436617641251432,-0.40466891934900867,-1.2266197771330507,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.16012322015049016,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.22984973405070444,-0.36901135176651517
-0.5436305520637408,-0.24571778023540772,1.7483499929536765,-0.06572522211841879,-1.371841987623752,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,2.5853067174130446,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1806499777877694,-0.588632048708805
-0.6248671303852874,-0.9465495175603229,0.9381999379962099,-1.0825563138101884,0.3708245382646621,2.3171229831135203,-0.5988716843159019,-0.1696724382142005,0.7424580497638618,-0.6835083926764128,-0.24697128516087744,10.041591348064411,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5127483325625877,-1.8049928317737944
0.025025496187085876,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4521669331884235,-0.7913588458863032
0.3499718094732724,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.754647593038272,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4060421616919236,-0.6224198482383879
