Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time,UTS
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,1.5350965880613883,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.8104419267465663,1.4100447416559683,1.1421181020426912,-0.26546350693619897,-2.7153899767047514
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,0.36260253029886824,-0.1487887436773813,0.4640533752550143
-0.3642571892737651,-0.7562654141307757,4.463068114202097,-0.7880968388274233,-1.3690075479338162,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8890422655135736,0.7241935158244724,3.383225370806182,-0.2473871351637061,-2.0199599980259135
-0.3642571892737651,-0.7562654141307757,-0.9587629058579682,-0.7880968388274233,1.5670924804948956,-0.5410932205712505,1.2453293746068719,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.6514876565946824,-1.1809487781519048,-0.41691304144495467,0.0484080392952683,0.45076988128025003
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-1.4729925990650297
-0.3642571892737651,-0.7562654141307757,-0.9587629058579682,-0.7880968388274233,1.5670924804948956,-0.5410932205712505,1.2453293746068719,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.6514876565946824,-1.1809487781519048,-0.41691304144495467,-0.10934938708285138,0.9766399662812141
-0.3642571892737651,-0.7562654141307757,-0.47090898994254293,-0.7880968388274233,-0.8907288102712205,-0.5410932205712505,-0.21909382357977164,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.6760572865494385,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.33266715178358497,0.9147077452221102,0.9472392091067354,-0.20137455247008787,0.44139329729806354
-0.3642571892737651,-0.7562654141307757,-0.4154710449521538,-0.7880968388274233,0.2916825133946408,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.8316428363432635,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.6319242565255702,-0.03786340176607849,0.36260253029886824,-0.030470673893791538,-0.8689843142125108
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.9147077452221102,0.6549208697028018,-0.18822810027191123,-1.5151872269848692
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.41691304144495467,-0.18822810027191123,0.6164228649655462
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.8066708273168661,0.3113370832588011,1.259500249743843
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19488918750382328,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,-0.14464320158859761
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.16193519587555794,1.119632872009559
-0.3642571892737651,-0.7562654141307757,2.411864149557697,0.29822639915415605,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,4.83541810570411,0.14841927169360083,1.5330321449798665,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.13213404035854864,1.2957362040173857,0.4600419767668461,-0.10934938708285138,0.2460477976691765
-0.32704347503114184,-0.48323617563249527,-0.4154710449521538,-0.7880968388274233,1.513950398532385,-0.046604853103298025,1.2018930933047258,-0.18789382608239694,-0.06524843555639746,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,13.982671643989143,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.9550639360442782,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,1.0274297961847247
-0.22470576086392768,0.2578431860056946,-0.24915720998098612,-0.7880968388274233,1.4873793575511296,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8149992705258684,-0.7999203193566294,-0.027155255573043192,-0.16193519587555794,0.9610123263109032
-0.28982976078851846,-0.13219858327756323,1.3308242222451068,1.3845496371357353,0.2916825133946408,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.20926216013740978,-0.2283776311637162,-2.268262524336534,-0.26710681346097104,0.05070229804028945
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.41691304144495467,-0.13564229147920465,0.8141125105899805
0.38001709557870117,-0.7562654141307757,1.3585431947403017,2.108765129123455,-1.1697247405744013,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.29873077908088624,0.15265082763155924,0.606201146468813,-0.18494148722236706,0.32418599752073135
0.1009142387590263,1.1939434322855134,1.4139811397306907,1.3121280879369634,0.2916825133946408,-0.4174711287042624,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19180406271266726,-0.03786340176607849,0.7523603161707797,0.5216803184296274,-0.4024992610987285
-0.3642571892737651,-0.7562654141307757,-0.8756059883723845,0.22580484995538425,0.9028164559635129,-0.5410932205712505,0.8264795191933194,-0.18789382608239694,-0.27891614280639576,0.6136004404435077,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.984402744764401,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.32754955352346654,-1.1809487781519048,-0.41691304144495467,0.0484080392952683,1.0430574361550358
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,0.47928027215108593,0.9293874969447682,-0.5410932205712505,0.8171717446285737,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.11776106772496216,-1.1809487781519048,-0.41691304144495467,0.0484080392952683,0.48827621720899644
-0.317740046470486,-0.17120276020588904,2.1346744246057505,0.22580484995538425,-1.408864109405699,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,0.0771967026102681,1.7957269177045407,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.1907514113904824,1.1052219746197478,0.4600419767668461,-0.16850842197464627,0.32418599752073135
-0.2879690750763873,0.6088807783606266,-1.0142008508483575,0.29822639915415605,1.354524152644853,-0.5410932205712505,0.7489147311537725,-0.18789382608239694,-0.27891614280639576,0.8762952131681818,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.34359220243746735,-1.1809487781519048,-0.41691304144495467,-0.2638202004114269,-0.0977602816776647
-0.08515433245409028,0.8039016630022556,1.341911811243185,1.3845496371357353,0.012686583091460065,0.07701723876369013,-0.841163423656937,-0.18789382608239694,-0.21481583063139625,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.0846231185747713,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,0.44139329729806354
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,-0.16193519587555794,1.011020774215898
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.18822810027191123,1.0625919861179245
-0.32704347503114184,-0.4442319987041695,-0.4099272504531149,0.15338330075661222,1.753089767363683,-0.5410932205712505,1.267047515257945,-0.18789382608239694,-0.06524843555639746,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,3.379789416710083,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.1485012604496605,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,1.07040580610308
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-1.8636835983228037
-0.3642571892737651,-0.7562654141307757,0.36066018491329543,0.1171725261572262,-1.103297138121263,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2551194643387669,-0.03786340176607849,0.557481423234824,-0.20137455247008787,-0.8088179003268136
-0.3642571892737651,-0.7562654141307757,-0.975394289355085,-0.7880968388274233,1.606949041966779,-0.5410932205712505,1.220508642434217,-0.18789382608239694,-0.27891614280639576,1.2703373722551927,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,0.9465456466603511,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.7070199028354602,-1.1809487781519048,-2.268262524336534,-0.26710681346097104,0.08820863396903586
0.38001709557870117,-0.7562654141307757,1.4139811397306907,2.108765129123455,-1.0368695356681248,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.23702828325780084,0.15265082763155924,0.693896648289993,-0.1487887436773813,0.5117176771644629
-0.3549537607131093,-0.7172612372024499,1.3031052497499123,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,1.007642599530519,1.120201788611188,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5332002632086257,1.1052219746197478,0.36260253029886824,0.6794377448077471,0.675807896852728
-0.3642571892737651,-0.7562654141307757,1.4694190847210797,0.47928027215108593,-1.2361523430275396,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,17.526726128026795,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,19.1049731745428,-0.08979818088466006,-0.08979818088466006,-0.34914542706154555,0.43842217172801584,0.9472392091067354,-0.23424068296552947,0.20697869774339908
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.2473871351637061,1.0250856501891785
-0.3642571892737651,-0.7562654141307757,-0.975394289355085,-0.7880968388274233,1.606949041966779,-0.5410932205712505,1.220508642434217,-0.18789382608239694,-0.27891614280639576,1.2703373722551927,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,0.9465456466603511,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.7070199028354602,-1.1809487781519048,-0.41691304144495467,-0.10934938708285138,1.4525016033771827
0.4265342383819803,1.9740269708520288,1.3862621672354962,2.108765129123455,-1.0368695356681248,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.14861231563650484,-0.03786340176607849,0.9472392091067354,-0.2473871351637061,0.08977139796606685
0.389320524139357,0.2968473629340204,1.2864738662527953,1.8915004815271392,-1.0102984946868694,-0.29384903683727426,-0.8365095363745643,-0.18789382608239694,-0.13647100463973022,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.19383653618163843,-0.03786340176607849,0.557481423234824,-0.18822810027191123,-0.14464320158859761
-0.3549537607131093,-0.4442319987041695,2.045973712621128,0.4068587229523141,-1.3955785889150716,-0.5410932205712505,-0.8644328600688012,4.333086912525459,0.5045321171102647,1.1389899858928556,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.22468778409318113,1.1052219746197478,0.9472392091067354,-0.13564229147920465,-0.2563808273763211
-0.09445776101474611,0.881910016858907,1.2476673047595233,1.4931819609338934,-0.027169978380422937,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.17532578743471106,-0.03786340176607849,-0.8066708273168661,-0.10277616098376306,1.0508712561401912
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.41691304144495467,-0.2145210046682645,0.5648516530635198
0.00787995315246804,1.1939434322855134,-0.19371926499059683,0.29822639915415605,1.6202345624574064,2.3022148923694763,0.8730183920170472,-0.18789382608239694,1.1455352388602598,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.2376613669140244,-0.41889186056135397,-0.41691304144495467,-0.10934938708285138,1.0039883362292583
0.19394852436558457,-0.7562654141307757,-0.9255001388637346,-0.7880968388274233,-0.372593511136742,1.931348616768512,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.631504688859609,1.1052219746197478,0.36260253029886824,-0.1487887436773813,-1.0432324998814781
-0.08515433245409028,0.8039016630022556,-1.0252884398464353,0.1171725261572262,2.0188001771762356,1.931348616768512,0.3766037485639478,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.24116605937114172,-0.7999203193566294,-0.41691304144495467,-0.12249583928102802,0.05070229804028945
0.4730513811852595,1.9740269708520288,1.3308242222451068,1.746657383129595,-0.9040143307618482,-0.5410932205712505,-0.771355114421345,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,0.19083323712109979,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.1331866916807335,0.0383422899929766,0.2651630838308904,-0.204661165519632,-0.10557410166282019
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.9147077452221102,0.6549208697028018,0.8371951711858667,-1.7277231305810983
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,-0.18822810027191123,1.1719854659101012
-0.317740046470486,-0.5222403525608211,-0.4154710449521538,-0.7880968388274233,1.4608083165698744,-0.5410932205712505,1.195687910261562,-0.18789382608239694,-0.06524843555639746,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.9229786382162722,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,0.9250687543791878
0.00787995315246804,1.1939434322855134,-0.19371926499059683,0.29822639915415605,1.6202345624574064,2.3022148923694763,0.8730183920170472,-0.18789382608239694,1.1455352388602598,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.222235742958253,-0.7999203193566294,-0.41691304144495467,-0.10934938708285138,0.6367387969269506
-0.3642571892737651,-0.7562654141307757,-0.9864818783531628,-0.7880968388274233,1.7265187263824278,-0.5410932205712505,1.2887656559090184,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,5.786456254657469,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8643612671843385,-1.1809487781519048,-0.41691304144495467,-0.05676357829014482,1.5197004552495201
0.00787995315246804,1.1939434322855134,-0.19371926499059683,0.29822639915415605,1.6202345624574064,2.3022148923694763,0.8730183920170472,-0.18789382608239694,1.1455352388602598,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.222235742958253,-0.7999203193566294,-0.41691304144495467,-0.10934938708285138,0.7930151966300603
-0.32704347503114184,0.4138598937189977,1.497138057216275,2.470872875117315,0.49096532075405547,-0.5410932205712505,-0.8613302685472193,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.05605857190187236,-0.41889186056135397,-0.41691304144495467,-0.1487887436773813,0.3710689174316642
0.00787995315246804,-0.4637340871683324,-0.969850494856046,-0.6070429658304934,-0.8043729270821407,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.841293174658109,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-2.0121461780407577
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.9147077452221102,0.6549208697028018,0.0484080392952683,-1.520656900974478
-0.34565033215245344,-0.6002487064174726,-0.08838716950885733,-0.7880968388274233,0.2916825133946408,-0.5410932205712505,1.4345874574233666,-0.18789382608239694,0.005974133526935323,0.3509056677188337,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0864902521474582,-0.7999203193566294,0.16772363736291254,-0.26053358736188276,0.44139329729806354
-0.3642571892737651,-0.7562654141307757,1.186685565270095,-0.7880968388274233,-0.7711591258555717,-0.5410932205712505,-0.7434317907271081,-0.18789382608239694,-0.27891614280639576,1.007642599530519,0.8608925389548128,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.32958202699243333,-0.03786340176607849,0.6549208697028018,-0.05676357829014482,1.2384029357839228
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.41691304144495467,-0.0830564826864981,0.806298690604825
-0.34565033215245344,-0.6002487064174726,-0.08838716950885733,-0.7880968388274233,0.2916825133946408,-0.5410932205712505,1.4345874574233666,-0.18789382608239694,0.005974133526935323,0.3509056677188337,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0864902521474582,-0.7999203193566294,-1.0015497202528219,-0.004177769497438258,0.871153396481615
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,0.47928027215108593,0.9293874969447682,-0.5410932205712505,0.8171717446285737,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.7296706075013946,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.228825560206522,-1.1809487781519048,-0.41691304144495467,0.0484080392952683,1.0430574361550358
0.19394852436558457,1.9740269708520288,-0.928272036113254,-0.2449352198366336,-0.372593511136742,1.869537570835018,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2489492147564594,1.1052219746197478,0.36260253029886824,-0.1487887436773813,-1.1995088995845877
0.4265342383819803,1.9740269708520288,1.3862621672354962,2.108765129123455,-1.0368695356681248,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.14861231563650484,-0.03786340176607849,2.3113914596584255,-0.26644949085106223,-0.183712301514375
-0.3642571892737651,-0.7562654141307757,-0.975394289355085,-0.7880968388274233,1.606949041966779,-0.5410932205712505,1.220508642434217,-0.18789382608239694,-0.27891614280639576,1.2703373722551927,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,0.9465456466603511,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.7070199028354602,-1.1809487781519048,-0.41691304144495467,0.0484080392952683,1.3892096614974232
-0.17818861806064853,1.4669726707837938,-0.10501855300597411,-0.2449352198366336,3.1347838983889593,5.640011372778155,1.0095324189666497,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.6942598360048837,-0.41889186056135397,-2.268262524336534,-0.26710681346097104,0.44139329729806354
0.00787995315246804,0.881910016858907,-0.3045951549713754,-0.3173567690354055,1.4873793575511296,2.673081167970441,0.8730183920170472,-0.18789382608239694,-0.20769357372306296,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0031918827862893,-1.3714630075495426,-0.41691304144495467,-0.10934938708285138,0.6445526169121061
-0.317740046470486,-0.5612445294891469,-0.5152593459348543,0.4068587229523141,0.19868386996024712,-0.5410932205712505,0.24008972161434544,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.3389552619961513,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.4046776733023277,0.9147077452221102,0.36260253029886824,0.035261587097091665,0.4570209372683745
